text	label
Sorry I've never told you All I wanted to say And now it's too late to hold you 'Cause you've flown away, so far away Never had I imagined Living without your smile Feeling and knowing you hear me It keeps me alive, alive And I know you're shining down on me from Heaven Like so many friends we've lost along the way And I know eventually we'll be together (Together) One sweet day (And I'll wait patiently to see you in Heaven) Darling, I never showed you (No, no, no, no) Assumed you'd always be there (Always there) I thought you'd always be there I, I took your presence for granted But I always cared (But I always cared) And I miss the love we shared (Yeah, and I know) And I know you're shining down on me from Heaven Like so many friends we've lost along the way (Lost along the way) And I know eventually we'll be together (Oh, no, I know) One sweet day (And I'll wait patiently to see you in Heaven) (Although the sun will never shine the same again) (I'll always look to a brighter day) Yeah, yeah Lord, I know when I lay me down to sleep You will always listen as I pray And I know you're shining down on me from Heaven Like so many friends we've lost along the way And I know eventually we'll be together One sweet day (One sweet day) And I know you're shining down on me from Heaven Like so many friends we've lost along the way And I know eventually we'll be together (Yes, we will) (One sweet day) One sweet day Sorry, I never told you All I wanted to sayEmbed	0
Turn Silk down, Bring Billie All the way up! I've been waiting for someone to come into my life Who would bring me joy and give me pleasure I have taken chances on romances once or twice And I found that in my heart it's you I treasure You and only you can make me feel the way I do You and only you can make it better You and only you can do the freaky things you do And I'm so into you and that's forever and ever All my life my love's been waiting for you All my life my heart's been waiting too All my, all my, all my life All my, all my, all my life I've been wishing on a star, I've been praying on my knees I've got some sly and sexy tricks to show you Most of all I'll give you anything boy that you need To keep you right here by my side, I know you, I'll show you You and only you can make me feel the way I do You and only you can make it better You and only you can do the freaky things you do And I'm so into you and that's forever and ever All my life my love's been waiting for you All my life my heart's been waiting too Don't you know I need you and adore you All my life I'll give to only you All my, all my, all my life All my, all my, all my life I have taken chances on romances once or twiceEmbed	0
Break-breakdown Steady breaking me on down Break-breakdown Steady breaking me on down Break-breakdown Steady breaking me on down Break-breakdown Steady breaking me on down You called yesterday to basically say That you care for me but that you're just not in love Immediately, I pretended to be feeling similarly And led you to believe I was okay To just walk away from the one thing That's unyielding and sacred to me Well, I guess I'm trying to be nonchalant about it And I'm going to extremes to prove I'm fine without you But in reality I'm slowly losing my mind (losing my mind) Underneath the guise of a smile gradually I'm dying inside (Underneath the guise of a smile) Friends ask me how I feel and I lie convincingly 'Cause I don't want to reveal the fact that that I'm suffering So I wear my disguise 'til I go home at night And turn down all the lights and then I break down and cry So, what do you do when somebody you're devoted to Suddenly just stops loving you and it seems they haven't got a clue Of the pain that rejection is putting you through Do you cling to your pride and sing "I will survive" (Gotta get control and roll roll roll on) Do you lash out and say "How dare you leave this way" (Gotta get control and roll roll roll on) (Gotta get control and roll roll roll on) Do you hold on in vain as they just slip away (Gotta get control and roll roll roll on) Well, I guess I'm trying to be nonchalant about it Break-breakdown And I'm going to extremes to prove I'm fine without you Steady breaking me on down But in reality I'm slowly losing my mind (losing my mind) Break-breakdown Underneath the guise of a smile gradually I'm dying inside (Under the smile) Steady breaking me on down Friends ask me how I feel and I lie convincingly (How do you feel?) Break-breakdown 'Cause I don't want to reveal the fact that I'm suffering Steady breaking me on down So I wear my disguise 'til I go home at night Break-breakdown And turn down all the lights and then I break down and cry Steady breaking me on down (I cry...) Yeah Come on, yeah Come on, come on I don't wanna break down (Breakdown, breakdown) Break-breakdown (Gotta get control and roll roll roll on) I don't wanna break down (Breakdown, breakdown) Steady breaking me on down (Gotta get control and roll roll roll on) I don't wanna break down (Breakdown, breakdown) Break-breakdown (Gotta get control and roll roll roll on) I don't wanna break down (Breakdown, breakdown) Steady breaking me on down (Gotta get control and roll roll roll on) Gonna break you down Only if you let it Everyday crazy situations rocking my mind Trying to break me down But I won't let it Forget it I be feeling like you're breaking me down Kicking me around, stressing me out I think you better go and get out And let me release some stress Don't ever wanna feel no pain Hoping for the sun but it looks like rain Lord, I just wanna maintain Yeah, I'm feeling pressures y'all But nevertheless Krayzie won't fall It's over, it's ending here Well, I guess I'm trying to be nonchalant about it (I'm trying) And I'm going to extremes to prove I'm fine without you But in reality I'm slowly losing my mind (I'm gradually dying inside) Underneath the guise of a smile gradually I'm dying inside (In my heart as I cry) Friends ask me how I feel and I lie convincingly (How do I feel?) 'Cause I don't want to reveal the fact that I'm suffering (I'm losing my mind) So I wear my disguise 'til I go home at night And turn down all the lights and then I break down and cry (So I breakdown and cry) Well, I guess I'm trying to be nonchalant about it Gotta get control and roll roll roll on And I'm going to extremes to prove I'm fine without you Gotta get control and roll roll roll on But in reality I'm slowly losing my mind Gotta get control and roll roll roll on Underneath the guise of a smile gradually I'm dying inside Gotta get control and roll roll roll on Friends ask me how I feel and I lie convincingly (How do I feel?) Gotta get control and roll roll roll on 'Cause I don't want to reveal the fact that I'm suffering (What do you think? You gotta know I'm suffering, so I...) Gotta get control and roll roll roll on So I wear my disguise 'til I go home at night (I turn off the lights and breakdown and cry) Gotta get control and roll roll roll on And turn down all the lights and then I break down and cry Gotta get control and roll roll roll on Well, I guess I'm trying to be nonchalant about it Break-breakdown (Cry, cry, cry) And I'm going to extremes to prove I'm fine without you Steady breaking me on down But in reality I'm slowly losing my mind Break-breakdown (Cry, cry, cry) Underneath the guise of a smile gradually I'm dying inside Steady breaking me on down (Cry, cry, cry) Friends ask me how I feel and I lie convincingly Break-breakdown 'Cause I don't want to reveal the fact that I'm suffering Steady breaking me on down (Cry, cry, cry) So I wear my disguise 'til I go home at night Break-breakdown And turn down all the lights and then I break down and cry Steady breaking me on down I don't wanna break down Break-breakdown (Gotta get control and roll roll roll on) I don't wanna break down Steady breaking me on down (Gotta get control and roll roll roll on)Embed	0
[Verse ] I shouldn't have walked away I would've stayed if you said We could've made everything ok But we just Threw the blame back and forth We treated love like a sport The final blow hit so low I'm still on the ground [Pre-Chorus ] I couldn't have prepared myself for this fall Shattered in pieces curled on the floor Super natural love conquers all 'member we used to touch the sky And [Chorus] Lightning don't strike The same place twice When you and I said goodbye I felt the angels cry True love's a gift But we let it drift In a storm Every night I feel the angels cry [Post-Chorus] C'mon babe can't our love be revived Bring it back and we gon' make it right I'm on the edge just tryin' to survive As the angels cry [Verse ] Limitless omnipresent Kind of love couldn't have guessed It would just up and disappear in The whirlwind Here I am walkin' on this narrow rope Wobbling but won't let go Waitin' for a glimpse of the sun's glow [Pre-Chorus ] I know I can stand just pull me back up Like there ain't no hurricane It's just us I'm willing to live and die for our love Baby we can get back that shine [Chorus] 'Cause Lightning don't strike The same place twice When you and I said goodbye I felt the angels cry True love's a gift But we let it drift In a storm Every night I feel the angels cry [Post-Chorus] Come on baby, can our love be revived Bring it back and we're gon' make it right I'm on the edge just trying to survive As the angels cry [Bridge] Baby I'm missin' You don't allow love to lose We gotta ride it through I'm reaching for you [Bridge] Baby I'm missin' You don't allow love to lose We gotta ride it through I'm reaching for you [Chorus] Lighting don't strike The same place twice When you and I said goodbye I felt the angels cry True love's a gift But we let it slip In a storm Every night I feel the angels cryEmbed	0
[Intro] Da-da-da-da, da-da-da, da-da-da, da-da-da, da (Camouflage) Da-da-da-da, da-da-da, da-da-da, da-da-da, da (Oh say it) Da-da-da-da, da-da-da, da-da-da, da-da-da, da (Oh) Da-da-da-da, da-da-da, da-da-da, da-da-da, da (Da-da-da) [Verse ] I remember so many nights in the bed alone Wondering could I muster the strength to exist in the bitter cold But you showed up once in a while, I guess that's all right 'Cause I told my heart that you needed time for yourself, it's fine [Chorus] I camouflage my tears And you wear your disguise And 'round I go To know that you still love me [Hook] I need to know, say that you do (To know if you still love me) I need to know, say that you do (Please) [Verse ] Wear it sometimes when I tried to discern our reality Wish that I just could be somebody else if you talked to me Kept praying inside, let him love me for who I am Please, my Lord (please, my Lord) But you were just somewhere that I couldn’t reach, couldn’t understand (just somewhere that I couldn't reach) (All that I needed was you to really see me) [Chorus] I camouflage my tears And you wear your disguise And 'round I go To know if you still love me [Hook] I need to know, say that you do (To know if you still love me) I need to know, say that you do (No...) [Bridge] Didn't we swear we'd give each other everything? (didn't we swear) (I shouldn't hold in on love) Didn't I give you all of me? (didn't I give you all, didn't I give you all, didn't I give you all) No, not a day goes by (day goes, no no no) When I don't wonder inside (when I don't wonder yeah) If you feel the way you used to feel (If you still feel the way...) I camouflage my tears (I hide every tear inside of me) And you wear your disguise And round and round I go (To know if you still love me) [Outro] (I need to know, say that you do) Say it, I remember many nights (I need to know, say that you do) I camouflaged... That's all I really wanted (I need to know, say that you do) Oh say it (say it) That's all I really wanted (I need to know, say that you do) I cry and cry as you laugh and laugh (I need to know) I pray that you still love me Tell me that you still love me (Say...) I... (say that you love) (Camouflage) I cry and cry as you laugh and laugh at the question But I need to know (I need... to know...) (Camouflage) (I need to know, say that you do) (Say that you do) I need to know (Camouflage) Wear it sometimes when I try to discern our reality...Embed	0
Do you know where you're going to? Do you like the things that life is showing you? Where are you going to? Do you know? Do you get what you're hoping for When you look behind you, there's no open door What are you hoping for? Do you know? Once we were standing still in time Chasing the fantasies that filled our minds You knew how I loved you but my spirit was free Laughin' at the questions that you once asked of me Do you know where you're going to? Do you like the things that life is showing you? Where are you going to? Do you know? Now looking back on all we've planned We let so many dreams slip through our hands Why must we wait so long before we see (Before we see) How sad the answer to those questions can be? Do you know where you're going to? Do you like the things that life is showing you? Where are you going to? Do you know? Do you get what you're hoping for? When you look behind you, there's no open door What are you hoping for? Do you know, baby? Mmm, mmm Mmm, mmm, mmm Baby MmmEmbed	0
[Intro] I still remember That hazy September I've been waitin' for somebody like you To come back around [Verse ] We would walk in the park Every Saturday Brand new all in love kissin' time away You was all up on me, it was plain to see That I was your girl Way back when it was the simple things Anklets, name plates that you gave to me Sweet tarts, Ring Pops Had that candy bling And you were my world [Pre-Chorus] Now I wish I could go back And make time stop I would take this love Throw back from the top Go DJ play my song And I'm gon' think about you All night long [Chorus] Back in the day we were in love We're not in love any more But some days I sit and wish We was in love again (I wanna go back, back) Back in the day we were in love We're not in love anymore But some days I sit and wish We was in love again (I wanna go back, back) Irresponsible things we would do like Fall asleep on the phone And skippin' school Now I'm back to the future missin' you (like candy bling) My sweet baby My sweet thing, like candy Felt like real love, not just play play (like candy bling) Missin' you my sweet baby I can't delete your picture from my mind (like candy bling) [Verse ] It was everything that I could do To stay away And I often reminisce about The games we played Oh yeah it was tag, chase, spin the bottle Them butterflies would last Till tomorrow Then the lights came on I had to run right home [Pre-Chorus] And now I wish I could go back And make time stop And I would take this love Throw back from the top Go DJ play my song And I'm gon' think about you All night long [Chorus] Back in the day we were in love We're not in love any more But some days I sit and wish (boy I wish) We were in love again (I wanna go back, back) Back in the day we were in love We're not in love anymore But some days I sit and wish We were in love again (I wanna go back, back) Irresponsible things we would do like Fall asleep on the phone And skippin' school Now I'm back to the future missin' you (like candy bling) My sweet baby My sweet thing, like candy Felt like real love, not just play play (like candy bling) Missin' you my sweet baby (my sweet sweet ooh) I can't delete your picture from my mind (like candy bling) [Bridge] I'm the same Mimi Fame ain't changed me Butterfly flow like Muhammad Ali Wish I can bring you back like the O.D.B Thinkin' about the whirlpools Me you and Jack No matter what I do All the memories are stacked Thinkin' 'bout th grade Thinkin' 'bout th Then you went Dougie Fresh All the way to heaven [Chorus] Back in the day we were in love We're not in love any more (Back in the day) But some days I sit and wish We were in love again (I wanna go back, back) (I sit and wish we was) Back in the day we were in love We're not in love anymore (I wish we was just like back in the day) But some days I sit and wish We were in love again (I wanna go back, back) Irresponsible things we would do like (Still remember) Fall asleep on the phone And skippin' school Now I'm back to the future missin' you (like candy bling) (Now I'm back in the, now I'm stuck in the future missing you) My sweet baby My sweet thing, like candy Felt like real love, not just play play (like candy bling) Missin' you my sweet baby I can't delete your picture from my mind (like candy bling) [Outro] I can't delete your picture from my mind After all this time I can't Oh...Embed	0
Nah-mm-mm-mm Nah, ooh, mm-mm-mm Mm-mm-mm-mm Te estoy pensando En mi larga noche en soledad Si el error fue amarte En mi corazón vuelvo a estar mal Porque estoy en ti Y no sé vivir Si a mi lado no estás Mi todo yo te doy Por una noche más Y así poder sentir Tu cuerpo junto a mí Ya no puedo estar Reviviendo aquí nuestra canción Mi todo te lo doy Por tener tu amor Dime si me sientes Imaginando verme frente a ti Siempre estás presente Y en mis sueños logro descubrir Que aunque no estás Mi estrella fugaz Te deseo alcanzar Mi todo yo te doy Por una noche más Y así poder sentir Tu cuerpo junto a mí Ya no puedo estar Reviviendo aquí nuestra canción Mi todo te lo doy Por tener tu amor Mi todo yo te doy Por una noche más Y así poder sentir Tu cuerpo junto a mí Ya no puedo estar Reviviendo aquí nuestra canción Mi todo te lo doy Por tener tu amor Mi todo yo te doy Mi amor Mi amorEmbed	0
When you love someone so deeply They become your life It's easy to succumb to overwhelming fears inside Blindly I imagined I could Keep you under glass Now I understand to hold you I must open up my hands And watch you rise Spread your wings and prepare to fly For you have become a butterfly Oh, fly abandonedly into the sun If you should return to me We truly were meant to be So spread your wings and fly Butterfly I have learned that beauty Has to flourish in the light Wild horses run unbridled Or their spirit dies You have given me the courage To be all that I can And I truly feel your heart will Lead you back to me when you're Ready to land Spread your wings and prepare to fly For you have become a butterfly Oh, fly abandonedly into the sun If you should return to me We truly were meant to be So spread your wings and fly Butterfly I can't pretend these tears Aren't overflowing steadily I can't prevent this hurt from almost overtaking me But I will stand and say goodbye For you'll never be mine Until you know the way it feels to fly Spread your wings and prepare to fly For you have become a butterfly Oh, fly abandonedly into the sun If you should return to me (I will know you're mine) We truly were meant to be So spread your wings and fly, butterfly (My butterfly) Spread your wings and prepare to fly For you have become a butterfly Oh, fly abandonedly into the sun If you should return to me We truly were meant to be So spread your wings and fly Butterfly (Fly) So flutter through the sky Butterfly Fly Spread your wings and fly ButterflyEmbed	0
Nah-mm-mm-mm Nah, ooh, mm-mm-mm Mm-mm-mm-mm I am thinkin' of you In my sleepless solitude tonight If it's wrong to love you Then, my heart just won't let me be right 'Cause I've drowned in you and I won't pull through Without you by my side I'd give my all to have Just one more night with you I'd risk my life to feel Your body next to mine 'Cause I can't go on Living in the memory of our song I'd give my all for your love tonight Baby, can you feel me? Imaginin' I'm lookin' in your eyes I can see you clearly Vividly emblazoned in my mind And yet, you're so far, like a distant star I'm wishing on tonight I'd give my all to have Just one more night with you I'd risk my life to feel Your body next to mine 'Cause I can't go on Living in the memory of our song I'd give my all for your love tonight I'd give my all to have Just one more night with you I'd risk my life to feel Your body next to mine 'Cause I can't go on Living in the memory of our song I'd give my all for your love tonight Give my all for your love TonightEmbed	0
