textid	text	target	condition
1	We played the game of stay away But it cost more than I can pay Without you I can’t make my way I surrender, dear Now, I may seem proud, and I may act gay But it’s just a pose, oh, I’m not that way Because deep down, deep down in my heart, I say I surrender, dear Mmm, little mean things we were doing Must have been part of the game And lending a spice to the wooing Oh, but I don’t care who’s to blame, blame When stars appear and shadows fall Why then you’ll hear my poor heart call? To you my love, my life, my all I surrender, dear Oh, I, I surrender, dear Oh, yeah, yeah, I Oh, I surrender, yeah, dear, yeah, yeahYou might also likeEmbed	0	1
2	Just can’t get it together now without you baby Oh I just can’t reach to heaven without you yeah Oh how can I miss your kissing night and days Oh tell me baby All I thought I had to do was get off and run baby run How can I? How come a feeling’s feelin’ no desire tell me baby All all I had to do was find somebody oh a little sweeter than you But I just can’t get it together baby without you yeah Oh I just can’t reach to heaven now no no no no without you yeah Oh how can I miss your kisses night and days tell me baby All I thought I had to do was get off and run baby run But I just can’t get it together baby oh no without you yeah Oh I just can’t reach to heaven without you yeahYou might also likeEmbed	0	1
3	Don’t you know that I love you? Honest, I do (oh, honest, I do) I’d never placed no one above you Please tell me you love me (tell me you love me) Stop drivin’ me mad 'Cause you’re the sweetest and the best thing baby (sweetest and the best thing, yeah) That I’ve ever had Oh, don’t you know that I love you? (you know that I love) Honest, baby, I do And I’d never place no one above you, no Ooh-ooh Hmm-hmm Oh, you know I love you, baby Honest, I do (honest, I do) And I’d never place, oh-oh No one above you, yeah, yeah, yeah You know that I love you, baby, love you, baby (love you, baby) Honest, I do (oh, honest, I do) And you know that I’d never place no one above you Yeah, yeah, yeah, babyYou might also likeEmbed	0	1
4	More than the greatest love the world has known This is the love I give to you alone More than the simple things that I try to say I only live to love you more each day More than you'll ever know My arms long to hold you so My life is in your keeping Laughing, sleeping, crying, weeping Longer than always is a long time But far beyond forever you'll be mine I know I've never lived before But my heart is very sure No one else could love you more Morе than the simple things that I try to say I only live to lovе you more each day More than you'll ever know My arms long to hold you so My life is in your keeping Laughing, sleeping, crying, weeping Longer than always is a long time But far beyond forever you'd be mine I know I've never lived before But my heart is very sure No one else could, no one else could love you No one else could, no one else could love you more No one else could love you more No one else could love you, love you more No one else could love you more, no no No one else could love you, no no No one else could love you, no no Now that's a fadeYou might also likeEmbed	0	1
5	It's funny how We've wasted our time On so-called friends Who are really not on our side They've always got something to say About us and how we are spending our days They're trying to confuse us With their lies and deceit But they don't really care if we Live or died on these streets But you and I We both know the truth That we will prevail As long as God sees us through No matter what they do You need to love me I ain't out there cheating on you You need to trust me Wanna see you happy, never blue You need to love me And just love me And just love me No matter what your friends are telling you You need to love me 'Cause from me you'll always hear the truth You need to trust me I ain't mad at you for being you You need to love me 'Cause I love you So just love me You might also like I wish that they would leave us alone And let us be together Boy, you can't fall victim to those fools Telling you whatever You hear about me on the streets And it'll only make you weak And put a damper on our situation They're trying to tear down our foundation Sick and tired of hateration But we gone make it as long as we stay patient No matter what they do You need to love me I ain't out there cheating on you You need to trust me Wanna see you happy, never blue You need to love me And just love me And just love me No matter what your friends are telling you You need to love me 'Cause from me you'll always hear the truth You need to trust me I ain't mad at you for being you You need to love me 'Cause I love you So just love me Why do we waste away our lives Playing simple games Telling silly lies How far will they go 'til they realize What goes around comes around We got a love you can't break down No matter what they do You need to love me I ain't out there cheating on you You need to trust me Wanna see you happy, never blue You need to love me And just love me And just love me No matter what your friends are telling you You need to love me 'Cause from me you'll always hear the truth You need to trust me I ain't mad at you for being you You need to love me 'Cause I love you So just love me No matter what they do You need to love me I ain't out there cheating on you You need to trust me Wanna see you happy, never blue You need to love me And just love me And just love me No matter what your friends are telling you You need to love me 'Cause from me you'll always hear the truth You need to trust me I ain't mad at you for being you You need to love me 'Cause I love you So just love me No matter what they do You need to love me I ain't out there cheating on you You need to trust me Wanna see you happy, never blue You need to love me And just love me And just love me No matter what your friends are telling you You need to love me 'Cause from me you'll always hear the truth You need to trust me I ain't mad at you for being you You need to love me 'Cause I love you So just love me Embed	0	1
6	I'm Eleanor Rigby I picked up the rice in the church where the weddings have been, yeah I'm Eleanor Rigby I'm keeping my face in a jar by the door If you want to know what is it for, Well All the lonely people Where do they all come from? All the lonely people Where do they all belong? Father McKenzie Writing the words to a sermon That no one will hear No one comes near Look at him working Knotting his socks in the night What does he care, yeah All the lonely people Where do they all come from? All the lonely people Where do they all belong? Yeah You might also like (Eleanor) Mhm (Eleanor Rigby) Mhm, yeah (Eleanor) Eleanor, yeah (Eleanor Rigby) Mhm, mhm Eleanor Rigby died in the church And was buried along with her name Nobody came Father McKenzie Wiping the dirt from his hands As he walks from the grave All of the lonely people Where do, where do they come from? All over the world, the lonely, lonely, lonely people Where do, where do they all belong? The lonely (Eleanor) Only the lonely know (Eleanor Rigby) Woo hoo, the lonely (Eleanor) Only the lonely people know (Eleanor Rigby) Just like Eleanor Rigby Eleanor Rigby Only the lonely Yeah, the lonely, yeahEmbed	0	1
7	Say, can't I hear you say something Deep inside, fall on the wall That's where I find protection from the rain Since you've been gone, my only friend is yesterday, ooh boy Telephone won't make a sound Waiting here for you to change your mind You never called, I'm lost in the tears I hide behind, ohh yeah That's where I'll be Until you say you love me, ohh That's where I'll be Until you say you love me Late at night I toss and turn Burning memories lingering on I'd give the world just to prove my love for you is strong All you left is confusion and doubt Unanswered questions, just where did I fail? I'm hurt and helpless inside a cold and empty shell, ooh boy You might also like You?re love's sweet reason for living In your arms I found my home Love's waiting here for giving Like a stone, like a stone, oh Till you say you love meEmbed	0	1
8	Holy Moses, I have been removed I have seen the spectre, he has been here too Distant cousin from down the line Brand of people who ain't my kind Holy Moses, I have been removed Holy Moses, I have been deceived Now the wind has changed direction I think I'll have to leave Won't you please excuse my frankness But it's not my cup of tea Holy Moses, I have been deceived Yes, I have I'm going back to the border where my affairs My affairs ain't been abused I can't take any more bad water I've been poisoned from my head down to my shoes Yes, I have Holy Moses, I have been removed Holy, Holy You might also like Holy Moses, can we live in peace? Let us try to find a way to make all hatred cease There's a man standing over there What's his color? Do you care? (Holy Moses) Holy, Holy, Holy Moses, can we live in peace? Lord, help me now Holy Moses, can we live in peace? Holy Moses, can we live? I wonder can we, can we, can we live in peace?Embed	0	1
9	Nineteen birds in a sycamore tree Everyone with his own melody They’re singing all together without a beat Somebody tell me how come it all sound so sweet? Brother bee caught the bear with his hands in the honey (Yes, it is) Stung him all over till it wasn’t so funny (Oh) It’s the law of the jungle man has got to survive Seems like everything wants to wanna be alive (Wants to be alive), yes, it does But it’s the motion in the ocean, the wind in the leaves Two got something just trying to make three Every natural thing has got its groove I don’t know how it comes, it just do (It’s the natural thing) (Love is a natural thing) It takes two to make it true to keep the love lights burning (Yes, it does) Ain’t nothing too it once you get it to turning (hey) Let the feeling overrun you then snatch it back I tell you, the push and the pull is a natural fact (push, pull) But it’s the motion in the ocean, the wind in the leaves Two got something just trying to make three Every natural thing has got its groove I don’t know how it comes, just as long as you do (It’s the natural thing) You might also likeJust like the stars, just like the rain They’re all different but they’re all the same I don’t know how else to tell you but go on and bet your money On the natural thing, yeah Love’s a natural thing (Natural thing) Yes, it is, love’s a natural thing (Natural thing) Tellin’ you that it’s a natural thing (Natural thing) Do you believe that it’s a (Yes, it is) Yes it is, love’s a natural thing (Natural thing) Yes it is, love’s a natural thing (Can you feel?) Can you feel it? Yeah (Can you feel?) Can you feel it? (Yes, it is) Love’s a natural thing (Yes, it is)Embed	0	1
10	Operation, operation, ooh Operation heartbreak You took your love from me (Ooh) And for the rest of my life there will always be (Ah) A wound that will never heal, oh With all I have to give Why must I sit and suffer? Operation (Operation, ah) Heartbreak (Operation, ooh) Why did you take your love from me? (Why did you take your love from me? Ah) Operation (Operation, ah) Heartbreak (operation, ooh) How will I ever survive? Yeah (Survive, ooh) For you have made a scar deep down inside of me Without your love I can't stay alive (Stay alive) Oh yeah With all I have to give Why must I sit and suffer? Yeah, yeah, yeah Operation (Operation, ah) Heartbreak (Operation, ooh) Why did you take your love from me? (Operation, ooh) You might also like Operation (Operation, ooh) Oh, heartbreak (Operation, ooh) Operation (Operation, ooh) Heartbreak (Operation, ooh) A wound that will never heal, oh, ohEmbed	0	1
