text	label
(Some, someday) Someday Someday we'll all, we'll all be free (Someday) Some, some, someday Someday, we'll all, we sure gon' be free (Freedom) One of these hard days One of these hard days We gon' all be free, yeah (Someday) Someday (Someday) Yeah One of these hard, hard days One of these hard days One of these hard days (One of these days) One of thеse hard days Lord, we gonna be free (Freedom) Whеrever the Lord decree Wherever the Lord decree We gon' be free, oh, yes, we will I'm standing here to tell you, Lord Mm-mm-mm, yeah Oh, oh-oh, hey (Freedom) Oh-oh Free Hang on to the world as it spins around Just don't let the spin get you down Things are moving fast Hold on tight and you will last Keep your self-respect and your woman and manly pride Get yourself in gear, keep your stride Never mind your fears Never mind 'em, never mind Brighter days will soon be here You might also like Take it from me, someday, we'll all be free (Free) Woah-oh, take it from me, someday, we'll all be free (Free) Hold on the world You got to be free to be yourself Keep on walking tall Hold your head up high Lay your dreams right up to the sky And sing, sing your greatest song (Sing) Sing, sing, sing, sing, sing, sing And you'll keep going on Take it from me, someday, we'll all be free, yeah (Free) Take it from me, someday, we'll all be free (Free) Mm-mm-mm We'll all be free, yeah (Take it from me, someday, we'll all be free) (Free, every chain will be broken) Every chain will be broken Free, someday, we'll all be free Ooh yeah, we'll all be free (Free, every chain will be broken) Every chain will be broken It won't be long, take it from me, someday we'll all be free Take it from me, we'll all be free, yeah (Someday, we'll all be free) (Free, every chain will be broken) Chains of discrimination, oh, yeah We gon' be free () Oh, (Someday, we'll all be free) Yes, I'm telling you we gon' be free (Free, every chain will be broken) Every chain, chain of double standards We'll all, all be free () Hallelujah, hallelujah, hallelujah, hallelujah (Free, every chain will be broken)Embed	0
Sitting here thinking I'm trying to write a song If I don't get me a hit soon I won't be here long I got a lyric writer Got me a piano man And we're making these words Just as tight as we can Now we want these words Tender and bold They don't have to be strong Just give us a whole lot of soul Now, hey little boy Come over here with me And you show me how To do that dance called the plip Can you show me how to wobble? Can we do it together? Come on and lеt's bend over Come on and lеt's shake a tail feather We want these words Tender and bold They don't have to be strong Just give me a whole lot of soul Soul (soul), soul (soul) Soul (soul), soul (soul) A little soul (soul), soul (soul) A little soul (soul), soul (soul) Now, how am I doing? (Doing alright now) Am I doing alright? (Doing alright now) I got this song (doing alright now) And I got this boy (doing alright now) I got a piano man (ah, ah, ah) And a great big band (ah, ah, ah) Now, I wanna hear the trumpets (ah, ah, ah) Blowing out loud Let me see the action Coming in from the crowd And take me, rock by my hand (doing alright now) A little bit of soul, and A little soul (soul), soul (soul) A little soul (soul), soul (soul) A little soul (soul), soul (soul) A little soul (soul), soul (soul) Tell me how am I doing? (Doing alright now) Am I doing alright? (You're doing alright now) Tell me how am I doing? (You're doing alright now) Am I doing alright?You might also likeEmbed	0
My kind of town, Detroit is My kind of town, I tell ya, it is My kind of people too They're just like you They smile at you and Each time I roam Detroit, it's Callin' me home, I tell ya, it is My kind of town, and it won't let you down This is my kind of town My kind of town, Detroit is My kind of town, don't you know it is They've got that real crazy dress It gives me a blast, ain't that a gas? And each time I leave Detroit, it's Tugging at my sleeve, I tell ya, it is It's my kind of town, and it just won't let you down This is my kind of town Ooh, they've even got the swinging Miracles I tell ya that that Smokey is just too lyricals They've even got those real red-hot Four Tops They got rid of those slick dos for some all-natural mops My kind of town, it won't let you down This is my, this is my kind of townYou might also likeEmbed	0
I'm looking for a love-maker I ain't looking for no heartbreaker It ain't no fooling around with this Ain't no fooling around with that You've been playing the scene long enough To know just where it's at Some people call me selfish because I want you to myself But it better be a crazy day in July if I catch you with someone else I wanna see a change in you, baby I wanna see a change right away I wanna see a change in you, baby I wanna see a change in you today If you don't, this girl is gonna make you pay If you don't, this girl is gonna make you pay I wanna see a big change in you, baby A big change in you, baby A big change in you, baby A big change in you, baby I hope you've been busy 'bout what you know 'Cause they say you gotta reap what you sow And you say you know that I'm for you When you had a choice of quite a few Well, you just picked out what you wanted And it was me you said you liked And I must admit you got good taste So great to get over right You might also like I wanna see a change in you, baby I wanna see a change in you today I wanna see a change in you, baby I wanna see a change in you today If you don't, this girl is gonna make you pay I wanna see a big change in you, baby A big change in you, baby A big change in you, baby A big change in you, baby I'm looking for a love-maker Can't use no heartbreakers I wanna see a big change in you, baby A big change in you, baby A big change in you, baby A big change in you, baby I wanna see a big change in you, baby A big change in you, baby A big change in you, baby A big change in you, babyEmbed	0
Feels like I've seen you before Maybe in a past life, you were mine and I was yours 'Cause the vibe we share feels so comfortable Is it possible someone could make me lose control (Look what you've done to me) Finding it hard to breathe 'Cause I just can't believe You're feeling me like I'm feeling you (I had to pinch myself) Oh ('Cause nobody else has) Yeah, yeah Given me such a chill And made me feel the way that you do I just gotta let you know In case you didn't know I-I-I-I-I-I think you're wonderful There's this thing you do to me That thing that makes me weak Baby, I-I-I-I think you're wonderful Questioning what this is If it's too good to be true I don't want to fool myself 'Cause I'm fallin' hard for you Givin' me that old school love Sayin' I'm the only one Showin' me in so many ways That you're crazy for me You might also like (Look what you've done to me) Oh, baby Finding it hard to breathe 'Cause I just can't believe You're feeling me like I'm feeling you I had to pinch myself 'Cause nobody else has Given me such a chill And make me feel the way that you do, baby I just gotta let you know In case you didn't know I-I-I-I-I-I think you're wonderful There's this thing you do to me That thing that makes me weak Baby, I-I-I-I think you're wonderful I'd go anywhere Far away from here It would be okay As long as you are there You take away my pain And I'll never be the same You've got my heart, baby And I just want to say, baby (I just gotta let you know) Sweet thing, yeah, yeah (In case you didn't know) (I-I-I) I-I ( I-I-I ) I-I-I (think you're wonderful) Think you're wonderful, baby There's this thing you do to me (This thing you do to Me, baby) That thing that makes me weak Baby, I-I-I-I think you're wonderful (I-I think you're Wonderful, yeah) (I just gotta let you know) Ooh, baby (In case you didn't know) In case you didn't know (I-I-I-I-I-I think you're wonderful) (There's this thing you do to me) (That thing that makes me weak) (Baby, I-I-I-I think you're wonderful)Embed	0
Sitting here thinking I'm trying to write a song If I don't get me a hit soon I won't be here long I got a lyric writer Got me a piano man And we're making these words Just as tight as we can Now we want these words Tender and bold They don't have to be strong Just give us a whole lot of soul Now, hey little boy Come over here with me And you show me how To do that dance called the plip Can you show me how to wobble? Can we do it together? Come on and lеt's bend over Come on and lеt's shake a tail feather We want these words Tender and bold They don't have to be strong Just give me a whole lot of soul Soul (soul), soul (soul) Soul (soul), soul (soul) A little soul (soul), soul (soul) A little soul (soul), soul (soul) Now, how am I doing? (Doing alright now) Am I doing alright? (Doing alright now) I got this song (doing alright now) And I got this boy (doing alright now) I got a piano man (ah, ah, ah) And a great big band (ah, ah, ah) Now, I wanna hear the trumpets (ah, ah, ah) Blowing out loud Let me see the action Coming in from the crowd And take me, rock by my hand (doing alright now) A little bit of soul, and A little soul (soul), soul (soul) A little soul (soul), soul (soul) A little soul (soul), soul (soul) A little soul (soul), soul (soul) Tell me how am I doing? (Doing alright now) Am I doing alright? (You're doing alright now) Tell me how am I doing? (You're doing alright now) Am I doing alright?You might also likeEmbed	0
You got to ac-cent-tchu-ate the positive And e-lim-i-nate the negative And latch on to the affirmative But don't mess with Mr. In-between, ah You got to spread joy up to the maximum And bring gloom down to the minimum And have faith, or pandemonium Liable to walk upon the scene To illustrate my last remark Jonah in the whale, Noah in the ark What did they do, just when everything looked so dark? Man, they said We've got to accentuate the positive And eliminate the negative And hang on to the affirmative But don't mess with Mr. In-between To illustrate my last remark Jonah in the whale, Noah in the ark What did they do, just when everything, everything looked so dark? Man, they said You might also like We've got to accentuate the positive And eliminate the negative And hang on to the affirmative But don't mess, don't mess with Mr. In-between No, no, no, don't mess Oh, baby, I said don't mess You better not Don't mess with Mr. In-between, yeahEmbed	0
It’s so heartbreaking when the one you love Is in love with somebody else When somebody you’ve been dreaming of Is in love with somebody else You can’t keep on smiling over rainy’s due Keep on walking though you have got to hold in your shoe But it’s so heartbreaking when the one you love Is in love with somebody else John thought Jennie really love him true Till he caught her kissing with Bill John is so lonesome, don’t know what he’ll do Since Jane went over the hills So there goes Johnnie with a broken heart He is just too good for nothing since they’re apart But it’s so heartbreaking when the one you love Is in love with somebody else Oh, it’s so heartbreaking when you’re love is gone And your dream love go up in smoke And it’s so frightening, baby, when you love someone And he thinks your love is a joke Oh, you got to keep on living till the day you die But you’re so disgusted that you wonder why You might also like But it’s so heartbreaking when the one you love Is in love with somebody else I said that it’s so heartbreaking when the one you love Is in love with somebody else It hurts so bad, yes it does So heartbreaking when the one you love Is in love with somebody else That man really turn just back on So heartbreaking when the one you love Is in love with somebody elseEmbed	0
It's an evil wind That blows no good air It's a sad heart That won't love like I know it should Oh how lonesome (oh how lonesome) You must be (You must be) It's a shame (shame) You don't share your love with me It's a heartache yeah (It's a heartache) When love is gone (Baby, It's a heartache) But it's bad (Bad) and even sad (sad) Oh later on And there's no one blinder Than you won't see me It's a shame (shame) If you won't share Some of your love with me I can't help it oh no If he's gone I must try to forget Because I got to live on Ooooh It's a good thing It's a sweet thing (It's a sweet thing) To love someone (Such a sweet thing) You might also likeBut it's bad (bad) And even sadder (sad) When it's not returned And Ooooooooooh How lonesome... how lonesome How lonesome baby (oh, how lonesome) You must be (You must be) I tell ya it would be a shame (shame) A shame (shame) If you don't share Your love with me (Share your love with me) It would really be a mistake baby If you don't share Your love with me (Share your love with me) It would sure be a shame (Shame shame) If you don't share Share your love with me FADES - Share your love with me Come on bab - ayEmbed	0
Oh, thank you, baby Oh, thank you, baby Oh, you came in my life Before you I just existed My hopes, my hopes and past And without you I couldn’t have lasted Honey, you make my life You know you make my life complete, yes you do, baby Oh, oh, honey, you make my life You know you make my life complete, oh baby We find a love, find a joy So many, so many search for You’re mine and I’m yours Darling, I’m, I’m so thankful Oh, honey, you make my life You know you make my life complete, every day, every day, baby Hey, honey, you make my life You know you make my life complete, yes you do, baby, yeah You might also like Thank you, baby, for the sunshine And if I make you sad Just let me know because I didn’t mean to No way, no way I’d hurt you Because my very life, my life depends upon you Oh, honey, you make my life You know you make my life complete, yes you do, baby, yeah Honey, you make my life You know you make my life complete, every, every time of day Honey, you make my life You know you make my life complete, you’re so good to me, baby Honey, you make my life You know you make my life complete, thank you for my sunshine Honey, you make my life Oh honey, you make my life complete, oh, oh, oh, yeah, yeah, yeah Honey, you make my life You know you make my life complete, oh baby, thank you for the sunshine Honey, you make my life You know you make my life complete, and I love, love you, baby Honey, you make my life You know you make my life complete, I depend on you, baby Every day, honey, you make my life You know you make my life complete, every, Lord, every day now Honey, you make my life You know you make my life complete, oh, oh, oh, yeah Honey, you make my lifeEmbed	0
